line_number,id,text,,,,,,,,,,target
1783,1375428131050381315,CDA-bestuur misbruikt de persoonlijke mailinglist van Pieter #Omtzigt om zichzelf namens het CDA vrij te pleiten van de stiekeme Omtzigt-bashing. #Ruttedoctrine,,,,yyn,yy-,44-,y,y,4-,OTHER
1787,1366318716359757824,"@EvaLeiden @g_verboom @MinPres Jij woont in Leiden, Eva. In welke wijk? Leef je tussen de allochtonen? Heb je veel allochtonen in je vriendenkring? Ben je blind voor de druk die migratie met zich meebrengt? Je bent zo oerstom!!",,,,yyn,ny-,44-,y,n,4-,INDIVIDUAL
1800,1370484612204531712,@JoostNiemoller @thierrybaudet Sander schimmelpiemel 🤣🤣🤣 linkse wappie!,1370152101507137537,"Als @thierrybaudet wordt uitgescholden door Martijn Koning omdat hij een Joodse vriendin heeft, vindt deze Sander dat genieten. Inderdaad, er zijn heel veel racisten en antisemieten in dit land. https://t.co/ow58xgEr1e",1370484612204531712,yyy,yyy,464,y,y,46,INDIVIDUAL
1809,1372468681641496578,"@VHuizinga @THiddema @thierrybaudet Sorry, de man kan werkelijk níets, niet werken niet de reële wereld bevatten. Het is hier op aarde helaas geen sprookje Victor. Zijn neef beschrijft Thierry precies wie en wat hij is in “Mare”.",1372343457528832002,Weet zeker dat Freek Jansen mijn stem op hem en FVD glans zal geven. Maandenlang door de ratten besnuffeld en toch blijmoedig zijn rug rechthoudend. Van zijn karakter en kennis zal de Tweede Kamer nog opkijken.,1372468681641496578,yyn,nn-,44-,y,n,4-,INDIVIDUAL
1810,1372177079199002630,@050Roy @thierrybaudet @Frederik_Jansen Ach hij gebruikt haar gewoon om zijn narcistische zak te legen en gooit haar daarna op straat.,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
1819,1367112760224579585,@WesterdiepJohn @ciaudias @beginthebegin12 @thierrybaudet @fvdemocratie Wappies is de gangbare term. Maar de vraag was waarom jij wel door vermeende leugens van de regering heen prikt en niet door die van wappies en Baudet.,,,,yyn,yn-,44-,y,y,4-,GROUP
1820,1370136699045613578,@NuchtereD @SacClaude @fvdemocratie @thierrybaudet oooh hufter? Kijk hier spreekt een respectvol mens!,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
1851,1370595008525574146,@Guidotijdelijk @MarijeH1 @thierrybaudet Guido sukkel jij hebt geen idee. Dom volgzaam.......... 🤮,,,,yyn,yn-,44-,y,y,4-,INDIVIDUAL
1895,1368206020250591235,"@thierrybaudet Baudet heeft een Trumpiaans gedrag maar dat kan ook niet anders als je IQ lager is dan 75! Daarnaast reputatie geniet van antisemitischme, fasist, rasist en narcist. Stem op JA21.",,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
1902,1376535019477417990,@RF_HFC @2eKamertweets @PieterOmtzigt @WybrenvanHaga @thierrybaudet @geertwilderspvv Excuus; rest is enkelvoud. Dus de rest is aangemerkt als clown.,,,,yyn,ny-,44-,y,n,4-,GROUP
1905,1370843687958294534,@DreemurrAsie @Amy16393174 @amsfrank13 @EllieB87980022 @Jinek_RTL @F_azarkan @thierrybaudet Hey linkse deugdstumperd overal hetzelfde plaatje posten waarop alleen maar feiten staan en geen enkele disriminerende opmerking. Slap hoor van zo'n gutmensch.,,,,yyn,nn-,44-,y,n,4-,INDIVIDUAL
1948,1367545033440772096,"@VVD @markrutte @koffietijdnl Geen herinnering aan gebeurtenissen, geen actieve herinneringen. Kanker leugenaar of kanker dement? Welke ben jij kankergezwel @markrutte",1367403129319415808,"Waarom @MarkRutte nog vier jaar door wil? 

Hij vertelt erover bij @Koffietijdnl. #samensterkerverder https://t.co/157IxMxK91",1367545033440772096,yny,y-y,4-4,y,y,4-,INDIVIDUAL
1957,1373982940087132168,"Het was MOSLIMTERREUR in #Brussel, maar dat durft ons Markje niet te benoemen. Hij rakelt liever ouwe koeien op over de privé-appjes van Thierry Baudet (#FvD) of over Dion Graus (#PVV), zo bleek afgelopen weken. Want dát was pas echt verschrikkelijk!",,,,yny,y-n,2-2,y,n,-2,GROUP
1965,1367746020394864640,@RensRaemakers Kaag is een zelfzuchtig man-wijf met kapsones en een voorkeur voor arabieren...dat wil premier van NL worden??? https://t.co/NefJ1RH1tL,,,,yyy,yyy,644,y,y,46,INDIVIDUAL
1972,1367031034349510657,@henkbres @MinPres islam erkent onze mensenrechten niet>doodstraf voor degenen die islam verlaten/geen vrijheid van meningsuiting>doodstraf voor mohammed cartoons/geen gelijke rechten voor man en vrouw>de getuigenis van een vrouw is onbetrouwbaar/HOE KAN DAT OOIT INTEGREREN?🤔 https://t.co/YhLQksmXHw,1366983660021424130,"#Ik ga iedere dag deze #hashtag tweet herhalen, ben je het er mee eens #RT #NEXIT  #NUGRENZENDICHT  
@MinPres
#stemPVV https://t.co/9FmLON7Yy1",1367031034349510657,yny,n-n,2-2,y,n,-2,GROUP
1980,1370664785138884609,"@mmwgerritsma @Roald1976 @Jinek_RTL @thierrybaudet Je weet hoe ik over Jinek denk , als het aan mij licht wordt ze verbannen naar de Gazastrook!",1370473804498149376,"Zou #RTL er al uit zijn, of door de goede reklame gisteravond #RTLopzwart gaat of #jinekvandebuis. Zolang zou in ieder geval zeggen #kijkgeenjinek, #boycotadverteerders en #boycotmartijnkoning",1370664785138884609,yyn,ny-,64-,y,n,4-6,INDIVIDUAL
1990,1368295397408595969,@tunahankuzu Iig geen Fatima hoort een hoofddoekje te dragen en anders wordt ze verkracht programma. Zulke ideologieën vind ik even schadelijk.,,,,yyy,nny,642,y,n,426,OTHER
1993,1369946174610935808,"@alexnijenhuis @WybrenvanHaga @VVD @D66 Dat zie je ook weer verkeerd. Ik kijk vooral naar NL. En daar zie ik al veel meer cijfermanipulatie dan mij lief is. Maar, wat jij wil kerel. Beef van ANGST, draag lekker je zwijglap(pen), en laat je vooraal meerdere keren per jaar vaxxen. Happy bijwerkingen.",,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
1998,1375844762029334534,Nog een keer voor wappies achter en ook wappies in 2nd kamer @WybrenvanHaga en @thierrybaudet numero eno 1 en 2 wappies fkin clowns dat ze in kamer zo dragen is schade en lachwekkend maakt circus van heel democratie als je waanzin kunt vinden op utube is het zeker waar eh,,,,yny,y-y,4-4,y,y,4-,GROUP
2008,1368339029629014018,@stalenbu @GroningerHopper @jokebronkhorst Verantwoordelijkheid nemen ze totaal niet. Dan had je de jeugd laten vieren! En niet massa zelfmoord laten plegen #hugomoordenaar #ruttemoordenaar,1368288028393897987,"Hoe kan een kabinet dat op 17 maart vervangen, in gesprek zijn over wat te doen op 30 maart? #versoepelingen Of zijn de onderhandelingen al geweest, GL erbij en klaar?",1368339029629014018,yyy,yyn,444,y,y,4,GROUP
2022,1367087358785519619,*Lavendel-Zit in de zak van Thierry Baudet die er graag zelf aan ruikt..Werkt erg goed tegen diverse aandoeningen. Maar alleen als je het koopt via webwinkels met 'truth' of 'natural' in de naam.* Uit: #Wappiepedia! https://t.co/jYWPJd1YzZ,,,,yny,n-y,4-4,y,n,4-,INDIVIDUAL
2034,1367142300200169481,"@MaGieAdvies @thierrybaudet @fvdemocratie @WybrenvanHaga Dus voor jou is crimineel, huisjesmelker, uitbuiter, oplichter, zorg geld misbruiker @WybrenvanHaga een persoon van jouw stemkeuze?",1367136949757218824,"Nóg meer redenen om op @Fvdemocratie te stemmen. En er zijn er al zo veel:
. #Immigratie volgens Australisch model
. Minder EU, meer Nederland
. Minder bureaucratie in de #zorg 
. Verbeteren van #onderwijs 
etc.
Go @thierrybaudet
 @WybrenvanHaga
 en alle andere kanjers van #FVD https://t.co/nLMjruPk5m",1367142300200169481,yyn,yn-,44-,y,n,4-,INDIVIDUAL
2035,1370455880991399938,@SylvanaBIJ1 Oooooooh zielig wijf duik maar weer in de slachtofferrol,1370360608441442313,Wauw. Ik denk dat ik nog wat excuses tegoed heb hier en daar.... https://t.co/da8HFkpGpw,1370455880991399938,yny,y-y,6-6,y,y,-6,INDIVIDUAL
2039,1371866605563482112,@jesseklaver Is het adres van die linkse slet bekend?,1371857854982946821,"Gisteren riep Baudet op tot geweld, vandaag plaatst hij het adres van een vrijwilliger bij een stembureau (iets dat gewoon mag).

Dit is pure intimidatie. Blijkbaar moeten we hem uitleggen dat mensen die geloven in de democratie zich hiervoor inzetten.

Haal deze tweet weg. https://t.co/M8eRWXgCyJ",1371866605563482112,yyy,yyy,644,y,y,46,INDIVIDUAL
2058,1368163666743484416,"Reden 👇🏾om nooit op @PolitiekBIJ1 te stemmen. Selectieve politiek, over @AmsterdamLale of #Qatar geen woord, want niet zwart genoeg. Ga weg @SylvanaBIJ1 schande voor ons vrouwen / donkere én mensheid in geheel. Missie niet Geslaagd",,,,yyn,yn-,04-,y,n,04-,INDIVIDUAL
2066,1372206528716025860,"@SimoneKerseboom @MichelleAnousjk @thierrybaudet Ja, ach, hij heeft het al zwaar. Doorgesnoven racist.",,,,yy-,yy-,44-,y,y,4-,INDIVIDUAL
2076,1375812153270280198,@WybrenvanHaga ‘Zorgwekkend’ aldus de malafide huisjesmelker die het goede voorbeeld geeft door onder invloed te gaan rijden.,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
2088,1376419135333224449,@gertjansegers Wel eens van hand in eigen boezem gehoord. En die van de splinter in het oog. Hypocritie Gert-Jan Segers is uw naam.,,,,yyn,ny-,44-,y,n,4-,INDIVIDUAL
2091,1375557273959956488,Ik zeg..#PieterOmtzigt voor #premier.Weg met leugenaar @MinPres en @VVD .het tuig dat al 10 jaar Nederland verneukt,,,,yyn,yn-,42-,y,y,4-2,OTHER
2096,1374303843979235328,#ruttedoctrine Daar scoort #pinokkio altijd stemmen mee. En nu gewoon jullie BEK houden,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
2117,1376907539154108418,@JoostNiemoller Mark rutte zijn dagen zijn geteld. Er zijn aangiftes gedaan door 4 juristen en hebben een verslag gemaakt. Van alles mensenrechtenschendingen.misdaden tegen de mensheid etc! https://t.co/GNDYxKQiGo,,,,yyn,nn-,44-,y,n,4-,INDIVIDUAL
2127,1371808541053440004,@Kauthar_ Ik zie je liever ten onder gaan met je hele moslim broederschap,,,,yyy,ynn,242,y,n,42,INDIVIDUAL
2138,1375702010020954114,@jpaternotte Ja je denkt dan dat het slechts een kleine groep is die Nederland in de ramsj wil gooien. Het zijn hele kolonies van ratten die dat willen. Gelukkig herken je een @D66-er op afstand.,,,,yyn,yy-,44-,y,y,4-,OTHER
2142,1371124101767704576,@geertwilderspvv Fuck up met Rutte de hoerenzoon,1370645536760553474,"Het roer moet om! Stem PVV!

#StemPVV #PVV #Wilders https://t.co/je5WtOEdmM",1371124101767704576,yyn,yn-,44-,y,y,4-,INDIVIDUAL
2177,1366433648896061440,"Allemachtig dat tv spotje van NIDA is je reinste staatsgreep , aanval op Onze Nederlandse Cultuur . Hoe ontzettend hard zijn @fo en @geertwilderspvv PVV Baudet @JuisteAntwoord @Eerdmans NOODZAKELIJK willlen wij de islam overleven 🥺🙀😡👊🏻",,,,yny,n-n,2-2,y,n,-2,GROUP
2180,1366705218310856704,@MinPres @hugodejonge @tamaravanark Opengooien!!! Je maakt het land kapot!!!!!!,1364522645279154179,"Vanaf 11.30 uur gaan ministers @hugodejonge, @tamaravanark en ik met de Tweede Kamer in gesprek over de aanpak van de coronacrisis.
 
Kijk live mee via: https://t.co/hao2JgnMih",1366705218310856704,yyn,nn-,44-,y,n,4-,INDIVIDUAL
2194,1369310257760059395,@VVD @markrutte @NPORadio2 Kanker op man rutte.....misselijke vent. Je hebt alles tot de grond toe afgebroken.,,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
2284,1375172718853820421,@WBHoekstra God HAAT leugenaars Wopke.,,,,yyn,nn-,40-,y,n,04-,INDIVIDUAL
2285,1370284786997198851,Ik hoop dat hij het in erge vorm krijgt dan piept die rand debiel wel andersThierry Baudet: ‘Ik ben verbijsterd dat Nederland dit gelaten ondergaat’ https://t.co/MZfpWuVePz,,,,yyy,yyn,464,y,y,46,INDIVIDUAL
2321,1372905291528933378,"@woordschmerz @thierrybaudet Vreedzame demonstranten neer slaan en herhaaldelijk op het hoofd knuppelen als ze weerloos op de grond liggen,, dat vind jij oke,,, Vvd schaapje",,,,yny,y-n,4-4,y,n,4-,INDIVIDUAL
2344,1372589247836868611,@sermandraoof @thierrybaudet 'bestel via de site'... alles voor de merchandising #wappies #fabeltjesfuik #fraude #waarisbaudet,,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
2382,1372123668835356674,"@DonnaWaardenbe1 @TeundenK @joepie1808 @XavierFBaudet @SiaTeresaB @BBalings @hendrikotten3 @thierrybaudet @GerriBaudet Donna echt je gaat niemand overhalen van ons om op die blanke haters, en klimaatwappies te stemmen.",1371948943790182403,"#Baudet is ""destructief, racist, gestoord en wil floppen"" zegt neef @XavierFBaudet die op de valreep voor #verkiezingen2021 de familiegeheimen van @thierrybaudet onthult. Het is helaas allemaal waar (en dit is geen rancune). Stop Baudet! #stemgeenfvd #fvd
https://t.co/HO6zjlNnWS",1372123668835356674,yyy,yny,444,y,y,4,OTHER
2398,1375824509492731908,"@WietseVries @zwervanch @BonVoyage9999 @thierrybaudet Dit moet u aan die fijne fascistische wereldleiders laten zien, die duwen ons in deze misère. FvD is de enige die voor u knokt!",1375732102784770048,"Ik lees dit interview en concludeer: deze mannen zijn het contact met de werkelijkheid volledig verloren. Ze zitten in een bubbel van gekte, een hysterie waar ze niet meer uit kunnen komen. Met hun 1.5m en die plastic lach op hun gelaat.  https://t.co/JrabevZjK1",1375824509492731908,yyy,yyy,444,y,y,4,OTHER
2437,1368635277909065730,"Ik gun niemand corona, maar voor deze misselijkmakende populist en de rest van zijn bende maak ik graag een uitzondering... #baudet #corona",,,,yny,n-n,4-4,y,n,4-,OTHER
2448,1375095894480142336,@WBHoekstra Maar even zo vrolijk ga je straks weer gewoon met die maffiakliek van @D66 aan tafel zitten alsof er nooit iets gebeurt is. Toch?,1375036379957227521,"Bizar, dit inkijkje in de aantekeningen van verkenner Ollongren. Onderwerpen die geen van allen met mij zijn besproken en waar zij ook niet over gaat. #CDA",1375095894480142336,yny,y-n,4-4,y,n,4-,OTHER
2460,1369094511654273026,"@RobJetten Ben je nou echt te dom om te snappen dat zelfs de hashtag heforshe seksistisch is, Rob? Dat mevrouw #kutkaag van jouw partij continu haar kut inzet als reden waarom ze MP moet worden (eerste vrouwelijke premier) en DAT seksisme is, Rob?",,,,yny,y-y,6-6,y,y,-6,INDIVIDUAL
2500,1369310429554634765,@EllieB87980022 @CrouchingHidden @thierrybaudet Wil jij erbij nog eentje dan? Fvd stemmers zijn mensen die geen afstand nemen van fascistisch gedachtengoed. Wat maakt jou dat? https://t.co/bmyS1tymMX,1369203006659391489,Onderweg naar Groningen... #FVD #vrijheidskaravaan https://t.co/DBaLG7UxiJ,1369310429554634765,yny,y-n,4-4,y,n,4-,OTHER
2504,1373482355445403652,@JCWijma @PeterSt02020969 @eisitman @geertwilderspvv Ja de ben een echte Trol. Zou het niet andersom moeten. Dat die mensen ons moeten respecteren. Verstand van een walnoot. Schaam je. Jij bent geen echte Nederlander. Links wappie. Weet je waar de D voor staat bij d666. https://t.co/Qgvc81UiWH,1371910900186222595,"Wilders valt Kaag aan op onderstaand plaatje: ""U kiest de kant van de ayatollahs. Verrader"". ""Als ik noodgedwongen een sluier om moet doen, dan doe ik dat want het dient een landsbelang,"" sneert ze terug #Nederlandkiest https://t.co/ETn6sTHjKI",1373482355445403652,yny,y-y,4-4,y,y,4-,INDIVIDUAL
2552,1370273448832929792,@Jinek_RTL aangezien jullie de duivel bedienen en uitvoerder zijn van zijn opdracht hoop ik van harte dat Jinek en haar redactie mogen branden in zijn hel. #Baudet,,,,yyn,nn-,44-,y,n,4-,INDIVIDUAL
2595,1371019874428977154,"@Borisham @femkelakerveld @VrijLinks @Sunita_Biharie @FabianvanHal @RenskeLeijten @miryanna1 @Politie_Adam @mariekehoogwout @eddy_terstall @parlementor @fidanekiz @keklikyucel @AylinBilic @ZihniOzdil @ericvanderburg @rachelfranse @FemkeMerel @JaspervanDijkSP @MarijnissenL @ErdalBalci9 @GeertenWaling Als jullie alle draadjes hadden doorgenomen dan had je dit kunnen lezen. ""Ex""-mossad. Nationalisme, haat tegen Links, haat tegen EU en moslimhaat aanwakkeren. Zij heeft termen als islamisering, dhimmitude, eurabia en identiteitapolitiek verzonnen. https://t.co/MSiS02aRAR",1370701688483495940,Best een mooi lijstje kandidaten voor de Tweede Kamer van @VrijLinks. Van vrijwel alle partijen wordt er een interessante vrijzinnige kandidaat in het zonnetje gezet. Ter lering ende inspiratie: https://t.co/8BuXCLh2dV,1371019874428977154,yyn,yy-,46-,y,y,4-6,GROUP
2612,1373405627939237890,"#eventothier Grote smurf, Mark Rutte met zijn smurfenkoor, maar wie is de smurfin van de Tweede Kamer?",,,,yyy,nyn,444,y,n,4,INDIVIDUAL
2647,1369978097597046784,@bentebecker @VVD @VVDZwolle Alsjeblieft... trutje 😤😤😤 ga je schamen.... 🤮 en! wat anders doen. Liefst iets waar je 24/7 je mond houdt..... Dat zal een verademing voor de mensheid zijn......,,,,yyy,nny,454,y,n,45,INDIVIDUAL
2656,1374668201813012481,@reneclerc @Kauthar_ @groenlinks Lief? Het is een betaalde hoer van het Moslimbroederschap,,,,yny,y-y,6-2,y,y,-26,INDIVIDUAL
2685,1371528801247723523,@swing83919429 @thierrybaudet Mag hopen dat je doodgeprikt wordt met astrazeneca en stikt in je mondkapje met je kutverwensingen. Eikel,,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
2686,1372245517376368644,"@FreDurlacher @hier_wat @WybrenvanHaga @thierrybaudet Nou, oefen eens met Hitler. Da’s gemakkelijker dan Tjettie en dan leert ie hetzelfde.",1372170814859141120,"Mijn zoontje was mee naar de #FVD #vrijheidskaravaan in Bussum - Hij luisterde aandachtig en riep: Mama, die Wieber en Tjettie gaan de corona wegjagen en dan kan ik naar school! Yes! De 'Paw Patroller' (podium truck) was ook cool, mam! @WybrenvanHaga @thierrybaudet",1372245517376368644,yny,n-n,4-4,y,n,4-,INDIVIDUAL
2693,1374076353037881347,"@MinPres @swsjoerdsma @ministerBlok Wat lul je nou, hoe groot denk je dat het ongenoegen is onder volk jegens jou en je beleid ... Misschien moeten we jou ook eens ontbieden op het Museumplein in Amsterdam, vuile verrader!!!!",1374043686913376256,De door China aangekondigde sanctieoplegging tegen tien Europeanen waaronder Kamerlid @swsjoerdsma en andere Europese parlementariërs is onacceptabel. @ministerBlok heeft daarom de Chinese ambassadeur ontboden om ons grote ongenoegen over te brengen.,1374076353037881347,yny,y-y,4-4,y,y,4-,INDIVIDUAL
2695,1370648365294309377,"@hansvantelling @thierrybaudet Je vraagt dat niet voor mij, zakkenwasser en asociale hond.",,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
2717,1371236581793787905,@thierrybaudet @NicoleFernwood @Politie Jammer dat jij er niet tussen stond smerige extremist,,,,yyn,yy-,45-,y,y,45-,INDIVIDUAL
2733,1370520233249767426,#TommyWieringa hoopt dat #Baudet tegen 'n nieuwe #VolkervanderGraaf oploopt. https://t.co/UFM1obRjgf Wie beschermt deze scgreeuwende media clown. Nederland - Het Pedofielenrijk en Sodom en Gomorra van de moderne wereld. @MinPres https://t.co/EiyjWHr6FQ https://t.co/sSz5ActEf5,,,,yyy,ynn,444,y,n,4,OTHER
2824,1375029215221981185,#Beau zal vanavond vast hele kritische vragen stellen aan #bilal. Dacht het niet ! #minderminder mag je niet roepen #wilders. Handen niet schudden #baudet maar deze Boef krijgt gewoon een podium #ongelooflijk.,,,,yny,n-n,2-1,y,n,1-2,INDIVIDUAL
2853,1376079471678210048,Kun je een - weliswaar net herkozen - demissionair premier naar huis sturen met een motie van wantrouwen? Ik vraag dit voor iedereen in de Tweede Kamer m.u.v. de buigers van VVD en D66. #ruttefunctieelders #klaarmetrutte,,,,yyn,nn-,45-,y,n,45-,INDIVIDUAL
2889,1374789602922397697,"@F_azarkan Smerig. Net als die vorige uitingen. En ook de opmerking dat iedereen in de tram op de Schiedamseweg wel dood mag. Deze agenten moeten weg @Politie_Rdam @politie, want dat zijn geen incidenten maar systematisch racisme.",,,,yyn,yy-,04-,y,y,04-,OTHER
2900,1369757822796316675,"#Ruttedoctrine Sommigen menen dat totale ontsporing te wijten is een ‘n negatief mensbeeld: er heerst ‘n fundamenteel wantrouwen, waardoor OVH-instanties burgers niet meer dienen, maar op hen jagen. De ontmenselijkte ambtenaar vermorzelt liever gezinnen. @PieterOmtzigt #Nieuwsuur https://t.co/hmGphhLRwD",,,,yyn,ny-,44-,y,n,4-,INDIVIDUAL
2936,1371575468718223365,"@geertwilderspvv Wat een idioot, leiderschap ik kom niet meer bij. Mag ze eerst haar huiswerk weleens inkijken.",1371385610213195777,"Inhoudsloze woorden. Lale Gül wordt bedreigd door moslims die u koestert en de islamitische cultuur van haat en geweld die door D66 massaal zijn geïmporteerd. Hypocriet! 

#hypocrietekaag #StemPVV #Wilders https://t.co/HWItOFtwlo",1371575468718223365,yyn,yy-,44-,y,y,4-,INDIVIDUAL
2968,1372173404158234627,"Sigrid #kaag maakt de fout door 100.000 stuks tuig binnen te laten laten, want: ""Er zijn ook goede asielzoekers"". Beter is het het NIEMAND toe te laten, want: ""Er zijn ook slechte asielzoekers""",,,,yyn,yn-,04-,y,y,04-,GROUP
2978,1371151561578184705,"@JWvdGroep @carmen1973 @macharoesink @PartijvdDieren @estherouwehand @olafmolenaar @groenlinks Staal, plastic, beton, datacenter, kunstmest etc ... houd toch op man, we kunnen niet zonder deze industrie. Daar betalen we de politie, onderwijs, zorg etc van. (Inclusief de boeren die miljarden binnen brengen). Allemaal wappie verhalen.",1371108229510533125,Het klimaat wacht niet. Daarom sla ik alarm voor een leefbare wereld en stem ik woensdag op de groenste en duurzaamste partij @PartijvdDieren  @estherouwehand #gelukkigmetminderspullen #klimaatalarm2021 @olafmolenaar https://t.co/x4hxVFmffG,1371151561578184705,yyn,yy-,41-,y,y,41-,GROUP
2980,1369774726000828418,"@VVD @Jinek_RTL 😂😂😂😂😂😂 @MinPres is een loopjongen voor de extreem smerige elitaire pedoseksuelen, die hier al een decennia of wat bepalen wat wel en niet kan. Om vervolgens nog maar te zwijgen over het EU fascisme, waar Mark zo lyrisch over is. https://t.co/VZEELisF9E",1369766078499414020,"Mark Rutte bij @Jinek_RTL over de coronamaatregelen.

#Jinek #samensterkerverder https://t.co/oI8kU4xdJs",1369774726000828418,yny,y-n,4-4,y,y,4-,INDIVIDUAL
2990,1369231845133549568,@ADPolitiek @ADnl @MinPres is een idioot. @hugodejonge is een idioot.,1369204708024463362,"Het demissionaire kabinet en experts hebben afgelopen zaterdag in het Catshuis gesproken over een versoepeling van het thuisbezoekadvies van één naar twee personen. Dat blijkt uit de nieuwste vrijgegeven Catshuisstukken 
https://t.co/eX12ZaGjAg",1369231845133549568,yyn,yy-,44-,y,y,4-,INDIVIDUAL
2997,1376083039315501062,Stop #Ruttedoctrine Weg met #Rutte #RutteFouteMan #ruttefunctieelders #toeslagenaffaire,,,,yyn,nn-,44-,y,n,4-,INDIVIDUAL
2998,1376148667862634501,De @VVD en met name @MinPres zijn de kanker in onze maatschappij. Na 10 jaar is NL gesloopt en lopen we op ons laatste tandvlees. Nog 4 jaar met autochtonen haatpartij @D66 zal de genadeklap zijn. We zijn dan slechts een provincie van de EU en worden vakkundig leeggeroofd.,,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
3054,1371780275215212545,"@DDStandaard Oh, gaan we het nu over die boeg gooien @MinPres alsof 🇳🇱 zo trots kan zijn op jouw teringzooi 🤔",,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
3124,1370996149532950529,"@EenVandaag @JoostVullings @thierrybaudet Uhu, linkse bagger en hersenloze drek, daar hebben we al genoeg van gezien. Zeer verstandig besluit van Baudet om dit te laten passeren.",,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
3157,1371152654576070656,@hansvantelling @WybrenvanHaga Onder leiding van Adolf rutte,,,,yny,n-n,4-4,y,n,4-,INDIVIDUAL
3168,1376937887015563266,@TGJLegemaat @keesvdstaaij Excuus? Er is geen excuus voor iemand aanrijden en of te mishandelen ga lekker thuis zitten bidden en laat die kut geloofshuizen dicht.,1376804250395742210,Afschuwelijk!! Dit kan echt niet. Laat kerken en kerkgangers met rust.  https://t.co/pyHx1RBqtY,1376937887015563266,yny,y-y,2-2,y,y,-2,GROUP
3188,1372603607439306757,@PaulHAMabels Denk dat identiteitspolitiek en wokeness een grotere bedreiging vormt. U hebt het nu zelf ook gezien. #ploumen. Het heeft de Sociaal Democratie al bijna gesloopt.,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
3196,1369241297773543428,"@PaulTierie @thierrybaudet Wat jij wil sukkeltje, je weet alles wel te verdraaien, en nu je kelder maar weer in, daaaaag.",,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
3236,1369265401448837128,@FerdinandStier4 @Samiseenkat1 @harryscholten3 @WimBarmentloo @geertwilderspvv Daar winnen wij ook wel van als Turken. En jullie holbewoners mogen dan weer elke verlies Islamitische invasie noemen. Laffe leugenaars. Altijd aanvallen maar toch verliezen. Slappe happies.,,,,yyn,yy-,44-,y,y,4-,GROUP
3272,1375739714465054722,"Rutte is de Nederlandse Poetin. Ruimt iedereen op die hem voor de voeten loopt, zie Geert Wilders en Pieter Omtzigt en schuwt daarbij geen enkel middel. Wij kunnen en mogen niet nog 4 jaar dit zwijn los laten lopen en hem de boel laten vernielen.",,,,yny,n-n,4-4,y,n,4-,INDIVIDUAL
3280,1368915514614026243,@thierrybaudet Beter niet op Baudet (ezel) stemmen,,,,yny,n-n,4-4,y,n,4-,INDIVIDUAL
3305,1376479820431949829,"@gertjansegers Vaccineer je moeder sukkel 😂 jij in de politiek moet wel beter weten. Je gebruikt je moeder, jij ben geen christen",,,,yny,y-y,4-2,y,y,42-,INDIVIDUAL
3307,1366292100241911808,@weervenlo @BrokNoah @PieterHeerma Weet je wie racisten zijn? Dat zijn PvdA(Asscher) CDA(Hoekstra) VVD(RutteWiebesVanArk) D66(Snel) want die hebben willens en wetens op racistische wijze 30000 gezinnen de afgrond in geduwd. Het vervolgen van deze misdadigers is opgestart want ze horen achter de tralies te zitten!,,,,yyn,yy-,43-,y,y,43-,OTHER
3318,1366341232344113153,@geertwilderspvv Wat een onbeschofte slabek had die arrogante Marokkaanse horeca kaffer. Wilders bleef netjes en gaf haar een compliment over haar mooie zaak. Toen het gesprek kantelde won de heerlijke Nederlandse gehaktbal en niet de gore couscous met dubbele nationaliteit en valse bijsmaak.,,,,yny,y-n,1-1,y,y,1-,INDIVIDUAL
3320,1366343867612684289,HH Dictator @MinPres is om van te kotsen!!! Alsof H weer uit zijn graf is opgestaan! Dit is een groot schande!,,,,y-y,y-y,4-4,y,y,4-,INDIVIDUAL
3328,1375564207995883524,@Mrcryptopia @getverdegetver @Ron_Rutgers @WybrenvanHaga Grote bek maar anoniem account. Dat zijn de grootste sneuneuzen.,1375139057827782658,"Natuurlijk moeten we respect hebben voor de politie en de ME.
Maar buitensporig geweld, waarbij vreedzame demonstranten in elkaar worden geslagen, zou ook door premier Rutte keihard moeten worden veroordeeld!
#StemNederlandTerug #FVD 
https://t.co/ibQE0OtgnG",1375564207995883524,yyn,yy-,41-,y,y,41-,INDIVIDUAL
3374,1377286867297648644,@EWindt @groenlinks @jesseklaver @CorinneEllemeet @TomvanderLee @LauraBromet @bartsnels @Lisawesterveld @SennaMaatoug @Kauthar_ De vraag is: wat kunnen we in de kamer beter hebben: een vrouw die als lid van de moslimbroederschap omringt wordt door verlichte geesten of 28 bruinhemden die door niemand in de tang gehouden worden.,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
