Id	Text	Explicitness	Target
1266244841454764032	Die betalen niks, dat betaald de staat wel, @USER en @USER doen alles om de Nederlanders te verdrijven en door armoede om te komen, maar miljarden naar dit soort idiote dingen. @USER @USER @USER NEDERLAND IS VAN DE NEDERLANDERS! :SOS_button: :Netherlands: :deciduous_tree: :SOS_button: 	NOT	
1266977430310445056	@USER @USER @USER weer zo een GL kutje aan de tafel!	EXPLICIT	INDIVIDUAL
664714199835222016	@USER @USER wij ondersteunen vernieuwende projecten om mensen actief naar de #arbeidsmarkt te leiden: URL	NOT	
1266138551659515904	@USER Maakt niet uit broeder. Je moet geven aan mensen die het niet breed hebben	NOT	
664705484830679040	'He kijk die Piet, dat is de papa van Susan uit groep 5 en die andere Piet is meester Dennis' #zwartepiet #tweetgeleend	NOT	
1266403373668077570	@USER Hij verheerlijkt helemaal NIETS. #mafklappers Ga eens een koerzoesje Englies volgen. Kun je misschien eindelijk eens lezen wat hij schrijft en wie weet ook eens verstaan wat hij zegt. Dom alles van CNN overnemen en met Google vertalen is NIET journalistiek. URL	EXPLICIT	INDIVIDUAL
1266467694506844160	Film is klaar slapen tijd :zany_face: 	NOT	
839009975796117504	@USER @USER @USER de enige juiste keuze is dat iedereen die mag ook echt gaat stemmen, verder zijn er goede keuzes te maken	NOT	
838986862442262528	@USER @USER Iedereen kan ervan leren. Bijv. hoe een demagoog een volk demoniseerde en zijn partij als alleenheerser leidde.	NOT	
664600690761814016	@USER ONE DIRECTION IS NIET GESTOPT KUT HET IS EEN PAUZE KIJK NIET NAAR DE BLADEN EN LEES HUN DAADWERKELIJKE REACTIES HET IS BULLSHIT	NOT	
1268437743790698496	En zo simpel is het eigenlijk. We leven hier in een klein land, maar we horen bij elkaar en maken een vuist tegen racisme. Ik zal dat ook altijd blijven doen! Ik leer mijn zoon de verschillen in karakters en persoonlijkheden, niet het verschil in huidskleur. #AllLivesMatter	NOT	
664685387202306048	@USER wakker worden vandaag is de grote dag!	NOT	
841740969129197568	#slotdebat wat een drama dat Groenlinks	NOT	
665315021019181056	Ondertussen gebruikt Turkije de verwarring om de Koerden in #Silvan aan te vallen. #Parijs	NOT	
1268900228360437760	Hey #corona -experts. Gisteren hoorde ik iemand zeggen dat een vliegtuig grotendeels verse lucht binnenhaalt en lucht maar voor een klein deel recirculeert (via HEPA-filters die virussen tegenhouden). Wie weet of dat klopt?	NOT	
838926119638351872	Wim Soutaer - Iedereen heeft iemand nodig - Nu op URL	NOT	
1266158367212437505	Als zij het goed aanpakt kan ze de Bhad Babie van Nederland worden :skull: 	NOT	
838903537186791424	@USER @USER Ik hoorde dit van Dennis Prager (cons, joods). Hij vertelde hoe lefty's iedereen willen reduceren tot 1 woord.	NOT	
1266128281226665984	Vanwege dit soort mensen hoop ik dat de uitbreiding van het voetgangersgebied permanent is.	NOT	
1267848688359165952	@USER @USER @USER @USER dom kutje ben je toch! domme kindjes jou werken tot hun 67e omdat ze niks kunnen! ik ga nooit dood, want houd van Duterte, Trump, Wilders, Baudet, de Winter! Haat die linkse racisten!	EXPLICIT	INDIVIDUAL
1266146950497423360	@USER Racisme, seksisme, klassisme en homohaat zijn idd aangeleerd. Hoe diep dat zit, leert 'geïnternaliseerde onderdrukking'. Dat iemand zelf denkt iets niet te kunnen vanwege zwart zijn, vrouw zijn, van 'eenvoudige' komaf zijn, vanwege homo of lesbo zijn. Er is nog een weg te gaan.	NOT	
1266807905254363152	@USER Waarom horen we BLM alleen als er geteld kan worden? Waarom horen we nooit dat BLM daklozen helpt etc? Omdat ze een hele andere agenda hebben dan zij doen voorkomen en dat weet jij ook. Iedereen behalve de allerstomsten weet dat. Jij en jouw soort teren op zulk parasitairisme	IMPLICIT	OTHER
1266301837814034433	@USER @USER @USER Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???	NOT	
1074310964479213568	Varkenoord :flexed_biceps: :thumbs_up: 	NOT	
1266665536945078272	@USER @USER Je bruine hemd hangt al klaar merk ik smerige laffe hond	EXPLICIT	INDIVIDUAL
664708201699540992	@USER Zou u uw gegevens a.u.b. naar klantencontact@USER willen sturen? Dan nemen wij contact met u op! Alvast dank.	NOT	
1266243922621116416	@USER Dank je Ray :face_blowing_a_kiss: acht dra zijn die grenzen wel weer open, terrasjes hier niet , komen die Belgen weer massaal naar Nederland blablablabla... echt wel nonsens, fijne dag voor jou :face_blowing_a_kiss: :face_blowing_a_kiss: :woman_raising_hand_selector: 	NOT	
1266783448057946112	@USER @USER @USER Wij respecteren #Nederland en eisen hetzelfde respect voor #Itali\u00eb! #Covid_19 #RecoveryFund @USER @USER @USER @USER @USER	NOT	
664596876000428032	Ik ben een kwartier geleden naar de wc geweest en nu moet ik terug gaan :(	NOT	
839007454952374272	@USER Goede morgen Jan, geld is voor mij niet het goede antwoord op de problemen in Griekenland én Europa.	NOT	
838891503271428096	GL stemde vandaag voor inbreiding en splitsing bebouwing Wageningen Hoog. Groen Hart stem Hart voor Wageningen.	NOT	
664710333974482944	Junior Stylist A: Als Junior Stylist A, ben je 1e jaars leerling in een AMI klas of op een andere ROC. Je bent... URL	NOT	
1266185974666706944	@USER @USER En hij is, geheel conform zijn eigen wet, dood.	NOT	
1267545374908178440	@USER jammer dat al die nertsen zo meteen gegenocideerd gaan worden als de Joden ooit hebben gedaan. Wat in the hell zijn we aan het doen. Dus dieren mogen geen resistentie opbouwen tegen corona? Haha Ik stuur wel weer een Dieren Activisten Leger naar de Minister om het te stoppen.	NOT	
667317034976305154	@USER @USER nee VVD D66 trekken volle zalen, halen Terrorist massaal binnen.wilders 38 zetels de sterkste mlj nl PVV nr1	EXPLICIT	GROUP
664713665346686976	in Grunn, zo college tot 11 en dan weer naar huis. weekend ^^	NOT	
1266348355506130946	@USER wist je dat dikke vette mensen erg ongezond zijn ? Cholesterol , Diabetici , Hoge Bloeddruk , Longklachten . Veel kosten maken voor Huisartsen bezoek en Ziekenhuis bezoek . Weet je dat dit heel veel geld kost ?	EXPLICIT	GROUP
838944171008360448	@USER klik maar op de link appie zolang ze geen geld vragen he kan echt geld verdiennen dan is hobby voorbij apoie hahaha	NOT	
1266695272488452098	@USER @USER @USER dan zijn alle islam aanhangers dat, want de islam wil dat zij ongelovige honden, apen, ezels en varkens (wij dus) gedood moeten worden	IMPLICIT	GROUP
667287287508545536	Maffia slaat je winkel in puin en laat je dan geld betalen om herhaling te voorkomen. Zo ook pappen nathouden moslims in NL. #Parijs	IMPLICIT	GROUP
1266333063954472960	@USER @USER Ik heb geen angst dat Gates ons wil vaccineren met Nanochips, domme bang makerij	NOT	
1267881471672553472	@USER @USER Ik zeg het over de demonstratie van gisteren. Ik zeg het over de vergaderingen van de tweede en eerste kamer, de provincies en gemeenteraden. Ik zeg het over de rechtspraak. Ik zeg het over WOB verzoeken...de rechtstaat en democratie staan onder druk door #COVID19	NOT	
1266834992405061634	@USER Tja het is zijn verdienmodel. Mijnheer is totaal niet geïnspireerd door hetgeen waar hij zegt voor te staan. Polariseren dat is waar hij en zijn vaak werkschuwe maatjes voor staan.	IMPLICIT	INDIVIDUAL
1267141037878841349	@USER @USER Omdat Trump het zegt? Zo makkelijk gaat dat niet he, dat weet je zelf ook weel	NOT	
1266295035751849991	@USER Varens doen het meestal erg goed in de badkamer. URL	NOT	
1266240851274940416	"""We hebben geen Italiaanse toestanden meegemaakt, waar mensen op de gang van het ziekenhuis stierven, maar dat danken we niet aan het systeem."" Idd, u heeft ze gewoon laten sterven in de WZC zonder enige verzorging. Proficiat."	NOT	
1266206260736790530	sorry dat ik een slecht cijfer voor science heb , mijn eten had een enge man vermoord	NOT	
1266453746361544711	@USER .. BIG CORONA CHANGE .. Fauci directeur Nat. Instituut Allergieën & Besmettelijke Aandoeningen ... .. Geeft toe dat 2° golf van coronavirus nooit zal gebeuren Dragen maskers grotendeels symbolisch ... READ MORE: URL	NOT	
1267176807075328000	@USER @USER @USER Leer eens normaal te spreken man met je grote mond en met je bang zeker... Zegt iemand met een achtergrond waar men enkel in roedels aanvalt en als ze alleen zijn het de goorste slijmballen. Zo ook even generaliseren.	NOT	
666185606310023168	Niet dat ik er naar toe wil maar ik vraag me af hoe zo'n hoofdstad Raqqa er uit ziet; hoeveel inw. en alleen maar strijders of ook gezinnen\u2026	NOT	
1267746056957296640	@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.	EXPLICIT	INDIVIDUAL
1266130447232389120	Formaat een huis nog wel. Jonge lui staan 10 20 jaar op de wachtlijst en durven niet aan kinderen te beginnen.	NOT	
1266243966309003264	Politiek Nederland kijk hier eens naar @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stel vragen of doe iets i.p.v. hier alleen twitteren!!	NOT	
1266242943108538368	@USER Ja stoppen met jezelf dik en ziek te vreten ook altijd verstandig. Meer dan 1 miljoen doden jaarlijks in Europa door #overgewicht. En nu dit ook nog .. URL	NOT	
1266158555478003712	@USER @USER haar crush is van nederland!!!	NOT	
838889483974082560	@USER werkelijk, u zei met droge ogen dat bijstandsgerechtigden geen vakantiegeld hoeven. Daar betalen ze rekeningen van. #misdadig	NOT	
1266826875797733376	@USER @USER @USER Vind het heel dom als mensen altijd denken dat blank en donkere mensen haten .ikzelf heb dam in Thailand Texas Rusland Australië Indonesië want heb negers in men familie en klikkers en vrienden uit Marokko en Turkye. Schuld is silvana simons en die zwarten piet hater	NOT	
664604033198505984	Molenaar solliciteert naar functie als bemiddelaar URL	NOT	
1266448603884785666	Omdat het Twitter extreem links en Oikofoob is...voor de minder ontwikkelde linkse tak...ze haten blanken en eigen cultuur...	NOT	
667101334492041216	Dochter met probleem met zichzelf. Vrouwen in de eu worden verkracht omdat moslim vrouwen zich bedekken 'uit eigen wil'. Punt. #RTLLN	IMPLICIT	GROUP
1267140367587127296	De keren dat ik hier slachtoffers van gezien heb betrof het vaak donkere mensen, weet niet of dit het algemene beeld was. Zo ja zou dit in Amerika als racisme uitgelegd worden @USER waar jij hier dan voor verantwoordelijk zou zijn geweest. Maar je neemt vlucht een voren :confounded_face: 	NOT	
1266558748782452737	@USER @USER Héé, geestelijke gestoorde nepnieuwsmaker @USER welke leuzen bedoelde je ook alweer in je gewiste tweet? URL	NOT	
1266138193038106624	@USER De mensen worden opstandig.	NOT	
665867735407173632	De deelnemers aan de #demonstratie op het #Malieveld hebben zojuist een minuut stilte gehouden voor slachtoffers aanslagen #Parijs.	NOT	
664608580826497024	Goedlachse dame is op zoek naar jou Na... #seks dating URL	NOT	
1267072012683542529	@USER @USER Idioot? achterlijke incestueuzezaadcel, ken je wel meer als retweeten @USER Ramon @USER :middle_finger: :rat: 	EXPLICIT	INDIVIDUAL
1267719932629975040	"\""Als u nou heel eerlijk bent\"" - #erikdijkstra bij #op1npo tegen de burgemeester van Amsterdam. Het klinkt of hij vindt dat ze alsmaar niet eerlijk wil zijn. Of ze almaar niet wil zeggen wat hij wil horen. Slechte journalistiek, Dijkstra. Valt me tegen. #blacklivesmatter #corona"	IMPLICIT	INDIVIDUAL
1266140655216181248	@USER Heeft de politie hem alweer vrijgelaten of ligt ie nog in het ziekenhuis?	NOT	
664688854247596032	Filmmakers naar rechter: 'Staat doet te weinig aan piraterij' URL	NOT	
664677627119144960	Dromen over parabolen, kwadratische formules en googols... Altijd fijn iemand met wiskunde helpen :chart_increasing: :grinning_face: 	NOT	
1266128443147784192	Het lijkt meer op een coup dan ga je ook niet van te voren de juiste argumenten bespreken. Eerst de macht en het geld en de rest moeten zoals gewoonlijk afwachten en meestal duurt dat zo lang dat pas bij volgende crisis opnieuw blijkt dat men terug is bij af.	NOT	
665303599207964674	"\""As we speak\"" worden er gegijzelden doodgeschoten in het stadion. \""You can hear the gunfire\"" #Parijs"	NOT	
664702528307798016	Tweede Kamer zit met groot probleem door aangifte OM: De Tweede Kamer zit met… URL	NOT	
1267267090026807296	@USER Rob Jetten jij Robot Homo. Jij begrijpt nog steeds niet dat je vriendin Ollogren weer onze vrijheid afpakt door het afschaffen van het Referendum. En ze kan geen eens de huur verhoging stoppen ik kan die makkelijk radicaal stoppen als ik in politiek zit het liefst zonder geld XD	EXPLICIT	INDIVIDUAL
1267386718757453839	@USER @USER uw soort betalen de vreetvarken van uiterst rechts in het zwart black) werken , en zo wit (white) zien van stuf te snuiven , de soort die op onze kosten vol botox zit , hou uw azijnzuur in uwe body vreetvarken . uw profiel zegt meer dan woorden . zwart uiterst recht fake profiel	EXPLICIT	INDIVIDUAL
1266242697716658176	@USER @USER Roland van der Eem: Nee, deze mensen sluiten een fundamenteel onderdeel van onze grondwet uit nl, het recht op vrijheid van goddienstbeleving. Een fundamentaal recht, dus ondermijnen zij de democratie. Snappie?	NOT	
1266158652613935104	Te veel over het zelfde kweek je Antipathie tegen homo's !!!!!!	IMPLICIT	INDIVIDUAL
1266977589320732679	Verl antifa zit ertussen	NOT	
1266209996343214080	@USER @USER @USER @USER Dat is missc beetje kort door de bocht. Wat wel feit is is dat de hurd immunity van @USER doodslag is. Doordat er vrijwel geen antilichamen worden opgebouwd en mensen opnieuw raken besmet, staan de doden in geen verhouding tot wachten op die immunity vorming. Doodslag dus.	NOT	
1267528718886604800	@USER @USER Echt wat een tuig	EXPLICIT	GROUP
1266226814390882307	sorry dat ik gespijbeld heb , mijn klasgenoot had de kerstman gekust	NOT	
1266227555474046976	@USER @USER Ik zou eens willen stoppen met de term fakenews. Een flauwekulterm die mensen gebruiken om aan te geven dat ze in iets anders willen geloven. Wat maakt jou media wel waarheidsgetrouw? 1 keer een disclaimer en Trump past de wet aan. Kleuterschoolgedrag	NOT	
838998175520329728	@USER @USER IEDEREEN die het niet eens is met standpunten Sylvana móet volgens Artikel1 wel een racist/facist/vrouwenhater zijn	NOT	
838894715160444928	@USER @USER gefeliciteerd, ik had eigenlijk niet anders verwacht..;-). Mis jullie echt in de tv debatten..:-(..	NOT	
664672735058989056	Uitgewezen asielzoeker steeds vaker zelf naar huis URL	NOT	
1266236571256119296	Opstaan mensen. Bij #WNL vandaag #Eerdmans en #FleurAgema. In het kader u roept en wij draaien.	NOT	
664707161004630016	DFT Nieuws | AEX in gevecht met het 200 daagsgemiddelde - De grote vraag is wat de steeds waarschijnlijk worden... URL	NOT	
839007352414154752	Goedemorgen iedereen behalve iedereen die voor @USER werkt.	NOT	
1266833686986702850	@USER Wie de f*ck ben jij om het over Ons te hebben subsidieslurper . Omg het waren geen plunderaars oh nee ? Denk het wel want ze hebben alles leeg geroofd plasma TV .. Vuitton tassen merk kleding en voor miljarden schade gezorgd samen met die smerige fascisten bende antifa.	EXPLICIT	GROUP
1266338017003831297	@USER Absurd. En binnen n maand is t volledig uitgewoond en klagen de apen alsnog dat ze het zo slecht hebben.	NOT	
1268154342286200834	@USER Vandaag is het Genocide Dag voor de Nertsen. Mensen zijn gewoon kanker Moordenaars. Gewoon isoleren in plaats van killen stop gewoon een maand of 7 met fokken dan zijn alle dieren geinfected en weer genezen. En haal maar de mens zelf weg.	EXPLICIT	OTHER
1266191117474824193	@USER @USER Ja zoals het altijd beter is om geen alcohol te drinken. URL	NOT	
666664361797115904	Behandeld worden als een #achterlijkgebakje door de #verkoopmakelaar... #walgelijk	EXPLICIT	INDIVIDUAL
1266232717399613440	Iconische brasserie De Groote Witte Arend genekt door corona: “Met passie beleg je geen boterhammen” URL	NOT	
664661337935446016	prio 1 jacob canisstraat nijmegen br gebouw rpn 2151 8901 2131 2331 2091 inc 141709: Brandweer met spoed naar Jacob Canisstraat in Nijmegen	NOT	
840315506364162052	Rutte was alleen premier van het rijke deel van de #VVD'ers. Mark weet door zijn slechte opvoeding niet beter. #nieuwsuur	IMPLICIT	INDIVIDUAL
664605630704001024	Ik wil elke avond weer gewoon k.o. geslagen worden zodat ik kan slapen	NOT	
1266337048794988544	sorry dat ik te laat op school ben , een alien had mijn schoonmoeder ontvoerd	NOT	
1266136136327598080	@USER @USER @USER Dat is hetzelfde soort generalisatie, die bij andere groepen racisme heet.	NOT	
1266429711854559233	@USER Zonder steun en gezeik . Dat is heel fijn kerel .	NOT	
664605272267218944	Johnson & Johnson is op zoek naar #Internship #Drug Product Development Job, solliciteer nu! (#Leiden) #jobs URL	NOT	
1266362925855326210	@USER ik zie hier namelijk geen ANP opstaan. URL	NOT	
1266138495539646464	@USER @USER Hij heeft geen #Antifa-emblemen op zijn pak. Kan ook iemand van de politie zijn.	NOT	
839004491055841280	Iedereen feliciteer @USER even! Ze is echt een super toffe meid dus 1 felicitaasitje kan wel :smiling_face_with_smiling_eyes: || RT IS LIEFF :red_heart: 	NOT	
1266378152189648897	@USER @USER @USER mijn menselijk verstand is op een normaal peil dat kan je bij Herr Janssens niet zeggen , zelfs zijn armen kan hij niet buigen . het volk met de tweede hands kostuums van de Albanese maffia , snit uit de jaren dertig van duitse kwaliteit .	IMPLICIT	INDIVIDUAL
1267260439592869889	@USER BMR heeft een bijwerking als het op zenuw weefsel word in gespoten dat het de boel laat onsteken en zo meer synapsen veroorzaakt via het repair systeem. Dit slimmer maken van mensen heeft zn voordelen maar heeft ook zeer zeker zn Nadelen. Mensen killen Mensen en dat blijft.	NOT	
1266705623212843008	Weer nieuwe recordstijging: Brazilië meldt 200.000 besmettingen in 10 dagen URL	NOT	
1266386493192486913	@USER Dat doet ie nooit meer.	NOT	
1267006534233579520	@USER @USER @USER En antirook trol @USER ( @USER ) komt ook weer wat dwaas uit zijn nek lullen. De tabakslobby, #Fakenews blablabla enz.. URL	EXPLICIT	INDIVIDUAL
1267732303272427525	@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.	IMPLICIT	INDIVIDUAL
664683432526503936	#nieuwstwitter Foto van Memphis moet verwijderd worden: United-aanvaller te jong URL	NOT	
1269209099364962304	Dus omdat ik die opgeklopte #racisme hype bagatelliseer en een spiegel voorhoud, loop ik in een #wit gewaad en draag ik een puntmuts. M.a.w.: als vragen niet beantwoord worden, men oproept tot geweld en men iedere dialoog weigert, dan maakt mij dat een #racist Snapt u het? \ud83e\udd14	NOT	
1266288895542439936	@USER En dan vragen de moslims af waarom we twijfelen aan hun oprechtheid, zolang zijzelf binnen de moskees en dagelijks leven niets ertegen doen. Ze geven deze fundamentalisten zelf de ruimte, ze weten heel goed als iemand veranderd en als eerste maar doen geen melding hiervan.	NOT	
668138515604074496	Een jongen die jou voor andere kiest \u2665_\u2665 #PerfecteJongen	NOT	
1266244350972854272	@USER @USER @USER Blanke slavernij is idd niet direct gekend	NOT	
666540987901169664	Wie de fuck neemt er nou een new-born mee naar een meeting? De baby is lief hoor daar niet van. #dtv #helemaalgek	NOT	
664665764612435968	rit gezocht op 13 nov 07:00 van Hilvarenbeek naar Roermond URL	NOT	
664594799874473984	Volgende week weer eens volle week naar #clujnapoca @USER URL	NOT	
1267012650099228672	@USER Geld geld geld .???? Sommige van ons met ons leven betalen ?? Ben je ziek van geest of zo .Jij spoort echt niet wat hebben wij met iets te maken voor 200 jaar geleden die nu leeft die nu zorgt..ziek van geest ben jij ga verhuizen naar een land waar jij je thuis voelt	EXPLICIT	INDIVIDUAL
664708765619499008	‘Paris Saint-Germain klopt met bod van 113 miljoen aan in Londen’ URL	NOT	
1266242082533851136	Nederland investeerde elf miljard tevergeefs in de natuur. ‘Er moet iets rigoureus veranderen’ URL	NOT	
1266129726684487685	@USER @USER @USER @USER @USER @USER @USER Ja en daarbij wijn drinken vergroot het risico op kanker nog meer. URL	NOT	
1267057166617321472	@USER @USER Jawel. Maar ik geef je graag de kans jezelf nog verder in te graven. Post jij het filmpje waar jij het over had, dan leg ik dat naast mijn screenshot van hetzelfde filmpje. Geef jij dan netjes toe dat je fout zit? Deal?	NOT	
1266218590740463616	Internationale Arbeidsorganisatie: achterstand voor jongeren onherstelbaar URL	NOT	
1267235515159457796	George Floyd is just an excuse for the #links #Democrats to start riots to frame Trump. It is a deception. - Ook in Nederland pakt het partijkartel dit onderwerp op om de oppositie te torpederen. Normale mensen plunderen geen winkels en stichten geen brand! De knokploeg #antifa URL	NOT	
664583822919512064	Atos IT Challenge 2016 richt zich op data privacy app - Consultancy.nl URL	NOT	
840905171928510464	Ik ben al 24 uur een #nazi woooowwww zonder dat ik het wist	NOT	
1268077709692977152	Kan deze column verplicht leesvoer voor de demonstranten #BlackLivesMattter worden? #demonstratie #Floyd	NOT	
1268666355840098304	@USER @USER Antifa tuig Lees dit maar droplul je bent een rat URL	EXPLICIT	INDIVIDUAL
1266163743915900928	Onderzoek: corona zweeft minuten in lucht, dus doe ramen open URL	NOT	
664682036897193984	Geld maakt niet gelukkig, maar gelukkig maken ze geld. #loveinground	NOT	
664586272535638016	@USER Door lang naar schermen te kijken drogen je ogen uit , best is traandruppels in je ogen doen. Het flikkeren VD ogen komt door 1	NOT	
665285478346842112	Gelukkig zie aan de tweets dat er een storing bij ziggo is. Zie plattegrond parijs op tv hoor andere zenders. Hoe weird #storing #ziggo	NOT	
1266142980135694336	@USER Is eigenlijk een heel pertinente tweet, zeker als er een tweede opstoot van Covid-19 komt. Lees o.a het dubbel interview van Noels en De Keyzer in de Trends	NOT	
838964295903899648	@USER Afsluit provisie voor W.Buffett, aandeelhouders KPN betalen. @USER URL	NOT	
838887337555787776	Geen #Gaswinning in #Groningen Iedereen in Nederland gaspit inleveren in #DenHaag! Koop Electrishe kookplaat op kosten van de staat!	NOT	
1266518306208522240	@USER @USER De criminele oorlogsmisdadige NATO had op 22 maart 1999 (één dag voor de illegale bombardementen op Servië) al opgeheven moeten worden. URL	NOT	
842060644421627904	@USER Animo zat voor dergelijke 'rooie' fratsen	NOT	
838890743280316416	@USER Haha, Nederland kan niet eens een Turkse haatprediker verbieden te speechen.	NOT	
1266380702045667329	@USER Gewoon een NT4.0 servertje met IIS. Lekker goeikoop, lekker snel, lekker makkelijk. Hoeven toch maar een paar mensen bij, ff een mapje delen en klaar. Kan python oid lekker makkelijk uit dat mapje hengelen voor een appje die de daarvoor gemaakte site van hun intranet aanstuurt.	NOT	
666579033757495296	Leiderschap30 : Deze 3 bedrijven spelen zelf bank voor hun klanten: Als je bank niet meehelpt, kun je op zoek naar cash in de ... \u2026	NOT	
1266728258839683074	@USER @USER zoals het wijf van de rooy, gematigde vreemde luis laat me lachen , ze is veel erger dan de meeste moslims , ze hokt samen met ne blokker	EXPLICIT	INDIVIDUAL
1266403220445892610	@USER @USER Jammer! Dat is het FvD veruit al geworden. Draaideur idioten met grote ego's.	EXPLICIT	GROUP
667370449198825472	Samen met Europese collega's kennismaking met nieuwe chef van DG Mare in Brussel De actuele visserijthema's en knelpunten besproken	NOT	
1266707767856955395	@USER ... APEN STELEN CORONA BLOEDMONSTERS IN INDIA ..???. ... Apen grepen en vluchtten met bloedmonsters van vier COVID-19-patiënten. We moesten opnieuw hun bloedmonsters nemen ”, vertelde topfunctionaris aan college, Reuters . URL	NOT	
839010404365971456	#KPN-klanten betalen enkel nog met pin in #KPN-winkels URL	NOT	
1266466437637509126	Woorden zijn goedkoop @USER ..laat eens jullie effectieve acties zien..	NOT	
665541134555332608	@USER Al enkele keren begonnen aan een reply op een of andere imbeciel, maar telkens weer gestopt. What's the point anyways?	EXPLICIT	INDIVIDUAL
848282107742789632	#nieuws FC Utrecht verslaat Willem II, ruime zege Heracles op Heerenveen URL	NOT	
1266164004852023296	Duizenden patiënten houden klachten na corona: ‘Soms kunnen mensen geen 2 meter meer lopen’ URL	NOT	
838905930075029504	Wat hebben PvdA, GroenLinks, CDA en D66 de afgelopen decennia eigenlijk voor Groningen betekend? #penj	NOT	
666271042759991296	@USER super bedankt! Ik wil naar die musical, is der dan ook tijd voor een foto?x	NOT	
1267074844291727361	#PeteHoekstra uitnodigen en laten praten over #demonstraties tegen #racisme is als een verkrachter uitnodigen en laten praten over demonstraties voor gelijke rechten van de vrouw. Als onderdeel van het probleem is zijn mening totaal niet interessant.	IMPLICIT	INDIVIDUAL
1266416403281838084	@USER @USER Onder lijn 6	NOT	
668391433615855616	#buitenhof WEER dezelfde idiote oplosssing van arm zielige moslims geef ze een stage plek het ligt GVD aan islam aan NIETS anders Schoften	EXPLICIT	GROUP
1266246450817544192	@USER @USER Al meer dan 20 jaar het zelfde programma en steeds de zelfde boodschap: stem tegen.	NOT	
838891278981087232	Voor het weer in Antwerpen, volg 'Antweerpen' op Twitter. URL	NOT	
841926414945390592	Waarom zet #Rutte de ambasadeur niet uit van een land dat ons nazi's en mislimafslachters noem? #laf	EXPLICIT	INDIVIDUAL
664705913224318976	@USER En dan staat er op de andere kant.... Word ik u linkerhand met een duim naar beneden :face_with_tears_of_joy: :grinning_squinting_face: 	NOT	
839006235336785920	Iemand hier ervaring met body stress release-behandeling? #dtv	NOT	
840671849579192320	Ankara is de baas in Nederland. @USER @USER @USER @USER hebben NL weggegeven. #Turken #erdogan	IMPLICIT	OTHER
839002305160691712	@USER Tijd voor een nieuwe twitter banner... :winking_face_with_tongue: 	NOT	
664710518368768000	@USER kijk goed naar de meest rechter persoon	NOT	
1266222604773457920	@USER Koop geen producten uit China, steun de democratie.	NOT	
1267240361723867136	@USER @USER Haha helemaal mee eens, geleerd uit jouw groep. Zeg maar een boemerang. En verder nogmaals je wilt het niet zien dat antifa een ondergronds aangestuurde groepering is. Waarschijnlijk omdat je hun geweld prima vind. Chaos creëeren en ontwrichting. Daar zijn ze op uit. URL	IMPLICIT	GROUP
664682067246977024	#nieuwstwitter 'Hazard bezig aan laatste Chelsea-jaar: 113 miljoen euro of meer gevraagd' URL	NOT	
1266375093619318786	sorry dat ik mijn huiswerk niet af heb , de poes had mijn eten uitgelaten	NOT	
1269153424614084608	@USER Niet netjes ja maar je kan stoppen met uitmelken Eelco. Daarbij als ik een ZP zie draait mijn maag zich ook om. Klaar mee #racisme	IMPLICIT	INDIVIDUAL
1267516398978379778	@USER Maar hij houdt zich er wel aan! Lamlul!	EXPLICIT	INDIVIDUAL
664694153217880064	Uitbesteden van verpakkingsinkopen? Winst in tijd, geld en kennis! URL	NOT	
838899755229011968	President Erdogan heeft stemmen uit de Turkse diaspora hard nodig #AlgemeenNieuws URL	NOT	
664713025069441024	Lijkt mij een prachtige tocht. @USER De Zwolse Deniz Ozdemir fietste van Zwolle naar Turkije: URL	NOT	
840328897451425792	#penj Daar is de eerste gamechanger voor Thiery Baudet \ud83d\udc4a\ud83c\udffc	NOT	
1266147626753368064	@USER Essentieel voor de versoepeling was de contact tracing. Die blijkt niet te werken. Gaat men nu de versoepeling terug draaien of wachten tot de exponentiële stijgingen terug aanslaan?	NOT	
667750918566342656	@USER hm ja zoiets dacht ik wel. Maar heb al hele dure en medium dure gekocht deze maand. En heb dus chronisch geen geld.	NOT	
664685010943913984	@USER @USER je moet ook niet naar Veenendaal willen	IMPLICIT	OTHER
664701153314258944	@USER @USER eerst zien dan geloven, trouwens in landen als marokko zijn de woningen niet gekadastreerd valt niet te controleren	NOT	
1266133710983835650	Behoud SKB: alle stukken over nieuwbouw Slingeland-ziekenhuis moeten openbaar - URL	NOT	
1266591936204492800	@USER Fanatisme straalt er vanaf wat een linkse teef zeg	EXPLICIT	INDIVIDUAL
838929596917641216	Mafkezen prima ... maar in hun eigen tijd van hun eigen geld ...	NOT	
848290424234037248	#voetbal Heracles mag weer hopen op Europees voetbal na ruime zege URL	NOT	
