Id	Text	Explicitness	Target
1168084328733118464	welkom bij mijn workshop ‘hoe geef je een workshop’! eerste agendapunt: heeft iemand suggesties?	NOT	
1002600667184291840	Kunnen mensen stoppen met vragen wat ik nou wil in de toekomst?? Cause I don't fucking know URL	NOT	
1266846488870739969	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER #ki…	EXPLICIT	INDIVIDUAL
1168080499295883266	@USER @USER @USER Zijn de ijkingstoetsen ook voor Moslims ? Of krijgen zij ook voorrang op basis van art. 1743 EU ?	NOT	
1002607757026058245	@USER Nou misschien niet altijd meteen letterlijk na de aankondiging, maar de meeste photo ops waren toch al vrij snel te koop. David was al maanden voor die tijd die te koop (helaas moest hij afzeggen)	NOT	
1061892749216153601	ey k zat net in die tussenstuk van de coupe op zon kleine kanker klapstoel want k dacht ai iedereen laat me met rust .. komt er ineens een kankerbiggie witmang naast me zitten en hij komt tegen me aan en zegt geen sorry of excuses? dus k zit met een bilhelft op mn stoeltje	EXPLICIT	INDIVIDUAL
1266128966643060739	@USER Je kunt dus niks aantonen .	IMPLICIT	INDIVIDUAL
1123496340640628737	Gaan die caspir scenario hom ook afspeel in SA onder EFF/ANC bewind?	NOT	
1168082979794669568	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Je doet racistische uitspraken. Ik vind je inderdaad een idioot. Zeker gezien het feit dat je mensen basht die Marokkaan zijn, dik zijn. Dag, idioot, fijne dag nog! Zak in de varkensstront. En natuurlijk een block!	EXPLICIT	INDIVIDUAL
1062050956513284096	@USER NIET ZO STOER DOEN MET JE DEEL 1 FUCKING SUKKEL	EXPLICIT	INDIVIDUAL
1002607359213096965	@USER Juist!Goede beslissing. Het was totaal niet de waarheid gewoon eigen belang van de zgn testers.Ten tweede hebben we gelukkig niet allemaal de zelden smaak.Onzin test dus :oncoming_fist: 	NOT	
1062083964175835136	@USER En een laffe sukkel ook	EXPLICIT	INDIVIDUAL
1168074563445542912	"@USER 300 miljoen euro subsidies om kranten gratis te laten bedelen. 

Journalisten worden ook betaald door de staat. Daarom schrijven journalisten van kranten (@USER @USER ...) ook wat de machthebbers willen dat ze schrijven. Wiens brood men eet, diens woord men spreekt."	NOT	
1123488782739824640	@USER Haha van die mensen die serieus gaan reageren dat het niet om een wk gaat :face_with_tears_of_joy: 	NOT	
1168085550441496578	10% korting bij Wereldwinkel Wittem op Brons uit Burkina Faso. URL	NOT	
1123496513664114688	Socialistische staatsterreur als zodanig benoemen is het nieuwe haatzaaien. #newspeak	NOT	
1002601437682176000	"Lastminute #Vlieland vakantiehuis Lindeval
| midweek ma 18/06 - vr 22/06 750 Euro
| URL"	NOT	
1062839233432506370	@USER Ja ik ben piccaso heb m kk zelf ontworpen nog meer vragen homo want je gaat me bonnetjes laten trekken en zo een persoon wil ik niet zijn	EXPLICIT	INDIVIDUAL
1002606726582063105	Mathieu van der Poel pakt zege en leiderstrui in eerste rit in lijn URL	NOT	
848289107306532870	Eindelijk een #dating site voor #lange mensen #2tall #tdd URL	NOT	
1123489259560763392	@USER @USER @USER kan er ook structureel naar gekeken worden. We kunnen bijna iedere week dit bericht wel sturen, maar er gaat blijkbaar iets mis met de planning voor het legen van deze bakken.	NOT	
1002609576200597504	Het nieuws vandaag in de alternatieve media 1 juni 2018 URL	NOT	
1064161284000763905	Gerrit is even een paar taken aan het verdelen, maar zelf doet hij hij geen flikker. vieze klootzak dat je bent	EXPLICIT	INDIVIDUAL
1002609994720796673	@USER @USER @USER @USER Te schandalig voor woorden, zieke mensen daar in Den Haag. Stelletje zelfhaters over de ruggen van Nederlandse kinderen. Kotsmisselijk wordt je van dat soort politici.	EXPLICIT	GROUP
1168079434286587904	@USER @USER @USER Er is best veel mogelijk. Studiekosten betalen. Opleidingsdagen faciliteren. Toelage geven. Na eerste jaar pabo door naar schaal 7 ondersteuner etc... bestuur aan zet. En ja de Cao moet snel komen zodat ook de salarissen van schoolleiders en assistenten wordt bijgetrokken.	NOT	
1123488500815474689	@USER O leuk! Kan ik mijn Noors bijhouden.	NOT	
1123490624618074114	@USER Graag 5 euro voor deze tip, ik stuur nog een tikkie	NOT	
1123485826736902145	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
1168081519191236608	"Politie stuit op takken op weg onderweg naar spoedmelding 
URL"	NOT	
1168073495269597186	@USER @USER @USER @USER Enkel 100% inzetten op investeringen in infrastructuur ( wegen, scholen, ziekenhuizen, nieuwe energie....) kan nu nog de werkgelegenheid op peil houden. Goed dat bvb. de werken aan oosterweel nu beginnen. Kan met geleend geld nu rente 0 is.	NOT	
848090155156209664	"Vandaag (zaterdag) Voorjaars Drive-in bij Jumbo Leussink Aalten!

Buitenverkoop met leuke #aanbiedingen van 10:00... URL"	NOT	
1002606411774296070	@USER @USER @USER Lees de geschiedenis van rechts en haar standpunten. Vermeng het met een neoliberale sausje en je hebt nieuw rechtse ideologie. Van deze idelogie kan je niet stellen dat ze hoogwaardige is gezien ze economische boven humanistische waarden zet en antiverlichtingsdenken bevordert.	NOT	
1266298237335429120	@USER Kwam zo mij TL in met de woorden ..Zeik niet zo..NAV mijn tweet dat ik dacht om te gaan stoppen met Twitter.. Beetje rare binnenkomer.	NOT	
1123493498248888322	@USER @USER Vriend als feyenoord dit gebeurd is het precies hetzelfde	NOT	
665508562911821824	@USER vandaar het vraagteken. Fransfrans klinkt wel anders dan Algerijnsfrans.	NOT	
848286814284730370	@USER Ik heb echt al tijd geleden aan mensen van shipyard gevraagd op TS, nu weer via slack maar krijg maar geen duidelijk antwoord... als het om	NOT	
1002600901390077959	@USER @USER @USER @USER @USER @USER @USER @USER Mensen als De ceulaer, Lanoye &amp; co kunnen toch niets anders dan de NV-A bashen. Het is onaanvaardbaar voor een omroep om dergelijke mensen uit te nodigen. Links heeft overigens veel beter. Mensen in de richting van beleid, overleg, oplossingen, constructiviteit...	NOT	
1002595795823136769	niet te geloven. leg als regering/minister dit uit aan ouders van een stervend kind #VVD #CU #CDA URL	NOT	
1002596467679383555	@USER Gegarandeerd Real Fanbois als ze da zeggen	NOT	
1002606891900592130	"Pinnen is even niet mogelijk...
Dus even langs de pinautomaat voor contant geld! #fail
Verder wel leuk! DJ Bartho is net achter draaitafel gekropen!
#HarbourStyle #HavendagenTholen #Havendagen #Tholen"	NOT	
1168083400667934725	@USER @USER Hahahha zit je me te vergelijken met je zusje en moeder? Niet iedereen is zoals hun ze :)	NOT	
1168071353481781248	@USER @USER @USER @USER Ik vond dat VSO prachtig. Fijne tijd op de middelbare school gehad.	NOT	
1123494087435476993	Samsung Deurgreep Voor Wasmachine Dc6400561a URL	NOT	
848281083309301760	#NieuwsTwitter FC Utrecht verslaat Willem II, ruime zege Heracles op Heerenveen URL	NOT	
1002606048862195713	@USER Mij als MBO,er maakt zich er helemaal miet druk om. Heb een prachtig vak geleerd. Maak elke dag mensen blij, verdien dusdanig dat we er prima van leven. Wat wil een mens nog meer.	NOT	
1002598826295922688	 :movie_camera: | Of was 'ie gewoon boos? #RG18 #RolandGarros	NOT	
848097296105574400	@USER Ik ken geen (Engels) overzichtsartikel. Misschien even die jongen vragen die ik quote-tweet. Het is nogal veel geloof ik..	NOT	
1002609518235316226	@USER Veel plezier! Briljante man	NOT	
1123490672001081344	@USER @USER Nou....zeur dan niet!!	NOT	
1123486915322314752	Bijna een scheur in m’n voorruit. Er is niks mis met de bassen in ‘t autootje. URL	NOT	
1062834796597075969	@USER @USER @USER @USER Zet eerst maar een mega rem op alles uit Afrika, niksnut	EXPLICIT	INDIVIDUAL
1168071218483945472	"Een gedegen voorbereiding op het werken in conflict- en rampgebieden! De @USER de Koninklijke @USER en @USER organiseren een 3-daagse training voor journalisten die plannen hebben om naar conflictgebieden af te reizen.
URL"	NOT	
1063885655137284096	@USER @USER @USER En Hitler hield van dieren. Dat kennen we, ja Maar als de kritiek is dat iets racistisch is, en nazi's zijn er vervolgens als de kippen bij om datgene te verdedigen, dan moet je toch even bij jezelf te rade gaan.	EXPLICIT	GROUP
848284034069405696	Sexy zwarte Pleasure Bunny schuift een monster boner in en uit haar hete mond URL	NOT	
1123492215165280261	@USER Als je op de link klikt, zie je dat je de skin kunt bemachtigen tot en met 31-12-2019. Je hebt dus nog even. :winking_face: ^Bruce	NOT	
1002602723357978626	@USER Geldt dat ook voor energiepark Rijnnburg?	NOT	
1065512071666765824	URL	EXPLICIT	INDIVIDUAL
1002602557494255618	@USER Ik heb haat voor MENSEN die days kapot make	EXPLICIT	OTHER
1168072368364969985	@USER @USER Hulpmiddel voor die toeterende trouwstoeten ! :winking_face_with_tongue: :grinning_squinting_face: 	NOT	
1063217607376101376	Nee word ne me dm gestuurd pinguin naakte molrat	NOT	
848287174730690560	@USER Buren zijn de mensen die je heel stillekes van dichtbij kan negeren.	NOT	
1168072255039049728	"@USER Het valt niet mee ...
Wat is Europa in 40 jaar tijd veranderd!

En nee, niet ten goede :woozy_face: :face_with_rolling_eyes: :pouting_face: 
... URL"	NOT	
1168076691350216705	@USER @USER Helaas kan je geen sudo rm -r -f / doen! De technologische switch kan gemaakt worden, al is dat geen fluitje van een cent natuurlijk. Het grote probleem zit hem bij de machtsverhoudingen waar lobbyisten smeermiddel zijn vrees ik.	NOT	
1168072774801211398	"@USER @USER Lekkere lui hier (in deze ""discussie"") op twitter. Lijkt ook wel wat op luid toeterend door de stad rijden."	NOT	
1062028677515501568	Toch wel lekker h\u00e8 die nieuwe Zwarte Pieten. #sinterklaasjournaal	NOT	
848084796127428608	#nieuwstwitter PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren URL	NOT	
1168084822000099329	"@USER Blauwwit gestreept rozijnenbrood
Geloof niet dat ik groot ga worden als crimineel :thinking_face: "	NOT	
1168074881042460673	@USER Haha die kreeg ik al, die kindvriendelijke blanke racisten kunnen er nog wel bij :grinning_face: 	EXPLICIT	GROUP
1266308891886981123	@USER Boeit me niet wat jij vindt, dat mag jij nml, net als ik. Als jij een ghettolook en vol tattoo's er intelligent vindt uitzien, dan mag dat.	NOT	
1062782860254420998	@USER Kk duitste turken, ze zijn allemaal kk rijk	EXPLICIT	GROUP
1123493488761372673	@USER Nee ze is echt een arrogante Brock. Je kan veel zeggen maar als Chris Hemsworth je al Noet mag ben je al done xD	NOT	
1123482933740888064	"@USER Kun je donder op zeggen waar de rechter voor ""kiest""."	NOT	
1168073184509403137	@USER het manifest is niet geschreven door 'witte mannen'. En toch ga jij als 'witte man' de auteurs van het manifest de les lezen over 'wittemannendenken'. Sorry maar - URL	IMPLICIT	INDIVIDUAL
1123483492359266304	@USER Ja hè? Eigenlijk moeten er ook twee heupen op afgebeeld :winking_face: 	NOT	
1123482195782438913	Tweedehands konijntje: STADSKANAAL - Het gekrijs klonk zo ijzingwekkend dat we uit bed schoten ... URL	NOT	
1123487593088335873	"@USER Ah...
Het gepeupel wordt weer een worst voorgehouden"	NOT	
1063489960106430464	Vanavond op pad met ons team @USER #gezelligheid #lekker #eten #genieten	NOT	
848286048551677952	Nieuwe update van onze lijst: de kinderen kunnen zich laten grimeren tijdens onze Levensloop! URL	NOT	
848286444724662273	Waar zou de tv-kijker zijn zonder mensen als Beau? #Beaufort	NOT	
1266295192711073792	Bedankt ik zal ze even bellen kerel :thumbs_up: :thumbs_up: :thumbs_up: 	NOT	
1168075145950326784	@USER @USER @USER @USER @USER Probeer nog eens zonder afkorting, dan snappen mensen wat je bedoelt.	NOT	
1266378880266330112	Moslima eist dat twee hondjes aan boord verwijderd worden, maar wordt zelf het vliegtuig uitgekickt. Het juiste onrein diertje is verwijderd. En zo moet dat! URL	IMPLICIT	INDIVIDUAL
1002610633387446273	Samenwonen én samenwerken! URL	NOT	
1062002787381325825	hou je mooie bek	EXPLICIT	OTHER
1063450833667403776	@USER @USER Maar die actievoerders zijn 35-45 jaar. \ud83e\udd14 Waarom deze zo doorzichtig positieve anti Piet stelling erin gooien?	NOT	
1266329707215273990	Dit kabinet heeft bloed aan de handen ! En zullen daar de prijs voor gaan betalen EN DAT WETEN ZE !!!!!!!!!!!!!!!!!!!!!!	IMPLICIT	OTHER
848289966501318657	49 jarige slanke vrouw uit Noord-Brabant Ik ben een slanke blanke dame van 49 jaar oud en dus nu alweer een l URL	NOT	
1075044986117386241	@USER Racisten bij elkaar ;)	NOT	
1168074470541545472	@USER @USER @USER @USER @USER Zuid-Limburg....was daar niet die directrice van speciaal onderwijs die PGB van de kinderen wilde gaan innen om er fysiotherapie van te gaan financieren? Hopelijk waren er ook ouders bij dit gesprek aanwezig....	NOT	
1168079693905612800	@USER @USER @USER @USER @USER @USER Die worden in ieder geval niet mishandeld en als 2e rangs burgers behandeld zoals in de islam. #sukkel.	EXPLICIT	INDIVIDUAL
1123495175370760192	@USER Goedemorgen Hamania wens je een plezierige gezonde dag maak er wat leuks van dikke Knuffel :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: URL	NOT	
1123487145287614465	Lekker hoor @USER prima pot weer of niet @USER	NOT	
848085124113629185	@USER Wat is het witte van een zwart iemand: zijn baas	IMPLICIT	GROUP
1168072179101110272	Ik haaat de mensheid !! :face_with_symbols_on_mouth: onderweg naar werk kat tegen gekomen die zwaar is aangereden ,,, HOE KAN JE ALS MENS DOODRIJDEN ! :face_with_symbols_on_mouth: :exploding_head: nekschot verdienen die mensen !! #boos #kwaad	EXPLICIT	OTHER
1123489773014982658	Dealsformen Lamp voor aan muur met bewegingsmelder - RVS - zonne-energie van EURO 24.95 voor EURO 19.95 #eenmalig URL	NOT	
1063441176303415298	k hb d e heftigste chest pains tot nu toenooit gehad ga ik EINDELIJK dood?	NOT	
1065158824615690240	@USER Wat een ontzettende loser ! Laat hij de armoede en ouderenzorg ondersteunen aan zijn eigen volk !	EXPLICIT	INDIVIDUAL
1266481828535439360	@USER Wat een idioot is dat zeg!	EXPLICIT	INDIVIDUAL
1123494504391221248	Nieuwe school voor hoogbegaafde kinderen, in Drechtsteden - URL	NOT	
1002599883008827392	Roos, Marco @USER en vooral ik hebben al die maanden hopelijk niet voor niets gewerkt. Vandaar even de reclame.	NOT	
1123482878833299462	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
1061879441931059200	ik hou van lekkere babs!	NOT	
1063150180944543744	@USER Net als je tweet over waarom vrouwen niet in de politiek horen en je fade op je dp :winking_face_with_tongue: :winking_face_with_tongue: 	NOT	
1168081594592256000	@USER Dan komt die 200% er snel aan. :face_savoring_food: 	NOT	
1002609238944952326	Slachtoffer van chroom-6 in Tilburg staat sterker door onderzoek naar giftige stof in verf URL	NOT	
666687039853719552	Duitsland - Nederland afgelast.... Zo nu hebben die moslim terroristen de touwtjes in handen .. volgen nog veel meer afgelastingen.	EXPLICIT	GROUP
1168083001542107136	In het artikel overigens een informatieve tabel waar critici van ons zorgstelsel even op mogen kauwen: URL	NOT	
1123485034902585346	@USER @USER De nva antwerpen heeft de rest van vlaanderen altijd als boerkes behandeld	NOT	
1266465594502795265	Kijk eens even... zowaar wordt ook hier de globalistische agenda bijgesteld, net als bij de USA... we zijn dan ook hun vazallen!	NOT	
1266336107186343938	@USER @USER @USER @USER @USER Ach je bent van het zelfde laken een pak. Had niet anders verwacht. Ik zie het als dreigement aangezien dat t is en nee niet om mijn volgers. Als jij zo tweet zegt dat wat over jou, niet over mij	IMPLICIT	INDIVIDUAL
848084336054329344	En de witte maartse viooltjes doen het ook erg goed. URL	NOT	
1062776819856932864	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER en heef…	EXPLICIT	INDIVIDUAL
1168074727723851776	"@USER @USER Een. Is ook prachtig. 
En Gewicht van water, ken je dat al?
Bijzondere verhalen allemaal. En die verzorgde schrijfstijl in korte zinnen, bekoort me"	NOT	
1002605255467651072	[Update] Organisatie WK 2020 nu compleet afhankelijk van geldschieters: 'Zeg nooit nooit' URL	NOT	
848084796949512192	#nieuwstwitter ‘Jaap straalt autoriteit uit, je ziet dat hij in Engeland de manager is' URL	NOT	
848279866793394177	Amsterdamse studenten gaan strijd op de Noordzee aan #Politiek URL	NOT	
1002604453957193728	"Ingezet om Afrikanen hier heen te varen?

Wat heb ik gewonnen met deze quiz?

Een cruise?
Wat leuk.
Waar naar toe dan?

......Fuck URL"	NOT	
1061994900072398848	@USER @USER Dag debieltje. Die rapporten kan iedereen gewoon overal vinden behalve jij. #Doei	EXPLICIT	INDIVIDUAL
1123488816638169088	Leer alles over de hertoginnen van Gelre, 14 mei 2019 @USER bij Kasteel Rosendael @USER #adellijkedames #dienstbarevrouwen Meer info en inschrijving: URL	NOT	
848082536089739265	@USER Waarom ga je naar dat gebied met je kinderen dat is ongeveer pure zelfmoord. Zou ook gaan als ik levensmoe was.	NOT	
848285016379580416	@USER @USER Jij blockte mij eerst, dat was voor mij random. Kwam dat door die discussie? Heb namelijk echt totaal niks tegen jou! :p	NOT	
1063811408935174144	Opmerkelijk is ook dat je nergens leest, of foto's ziet van, dat voorstanders van zwarte piet, of dat nou hooligans, nazi's of als Piet verklede marcheerbandleden zijn, toch ook demonstranten, in een speciaal vak moeten staan. Achter dranghekken. Of de stad niet in komen. #kozp	NOT	
1168078289493254144	@USER @USER @USER Het beleid wat de politiek uitvoerde is mede de oorzaak van deze toestand De akkoorden die gesloten worden zijn alleen maar goed voor de 10% rijkste die al 90% van het geld in handen hebben Lang leven het neoliberaal beleid Ik kies anders Dan deze doorgeschoten marktdenkers :tomato: :oncoming_fist: 	NOT	
1002606485065617412	@USER Mooi zo! Ik bijna tegelijkertijd. :flexed_biceps: Ja ja....het is een dingetje dat vakantiegeld. :grinning_face_with_smiling_eyes: 	NOT	
1123494799615696896	De VAR is lachwekkend , de Gus Flaters van de vorige weken mogen op hun luie reet plaats nemen om opnieuw te flateren.	NOT	
1062689597434552320	URL	EXPLICIT	INDIVIDUAL
1063546894675263495	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER Lekker met me kutje spelen :face_savoring_food: #geil #slet #nat	EXPLICIT	INDIVIDUAL
1061934154776887297	@USER @USER @USER De PvdAllah, SoewakzinnigenPartij en GroenSlinks idioten die zich 'rechter' mogen noemen zijn geen haar beter.	EXPLICIT	GROUP
1168078375912652800	@USER @USER Huh? Waar had ik het over hoofddoeken? Jij moet er dus dingen bijslepen, omdat jij eigenlijk geen argument hebt? Ik heb jou meerdere malen vrouwen zien afzeiken om wat zij dragen, dus bespaar mij het riedeltje dat jij het op zou nemen voor vrouwenrechten.	NOT	
1063118316041109511	Hate dat ik mensen mijn kennis lingo en LIFE voed en geen kk credit krijg hoeren ik :eye: alles	EXPLICIT	GROUP
1062054977861009412	Hebben jullie soms ook dat je in de spiegel kijkt en denkt: Jeetje wat ben jij kk lelijk zeg	EXPLICIT	INDIVIDUAL
1123495001701396480	"Vandaag verzamelen we om 13.00 op het Museumplein voor de Dag van de Arbeid.

Zien we je daar? :woman_raising_hand_medium_skin_tone: URL"	NOT	
1168082617247440896	Wat een dikke ZEVER vd zelfingenomen én bekrompen bisschop! Ieder is gediend met het samenvoegen vd Netten: het dient het algemeen belang = grote besparing! Ook winst voor het sociaal kapitaal! URL	NOT	
1266299968790294534	@USER @USER Ze gebruiken nog het het oude telraam met kraaltjes :thinking_face: 	IMPLICIT	GROUP
1168071016322613254	Hoe #sfeervol is deze B&amp;B? :hibiscus: Suite 't Wilgenroosje in #Nieuwland is gelegen in een voormalige #boerenwoning, welke omringd wordt door een prachtige #tuin met mooie planten en bloemen. De tuin is ook vrij toegankelijk voor gasten. :four_leaf_clover: (URL	NOT	
1062660304880971776	Ik weet nog dat een lerares naar me toe kwam, aan m’n haar snoof en weer weg ging zonder iets te zeggen	NOT	
848292813431349248	"Wat een mooie avond met mooie mensen ..in de harmonie in leeuwarden genoten van Lianne Jongeling Animato 
Trots op je pop"	NOT	
1123483246304669696	Leuk altijd om te kijken naar de ‘dit is eerste klas heb je wel een kaartje’ blikken van mensen als je eerste klas gaat zitten	NOT	
1002604649654968320	@USER Al dat geld voor zo'n overjarig ding met te krappe jasjes ...	NOT	
1063190739935465472	Blyf van swarte piet af vuile moslims :pouting_face: :pouting_face: :pouting_face: :pouting_face: :pouting_face: :pouting_face: :pouting_face: !! Ons feessie	EXPLICIT	GROUP
1168085185931464705	"@USER Hij gaat t er niet maken ! Italië is het niet voor hem!!
Grote geld ! Klote zaakwaarnemer !"	NOT	
1123491918787354625	@USER Ik vind Johan Derksen een leuke kerel. Zou het een verlies vinden als hij van de buis verdwijnt.	NOT	
1063197719341268994	@USER Idioten! Zonder Orban en gelijken is de hoop voor Europa verloren! De enige echte fascisten zijn het Europees Parlement	EXPLICIT	GROUP
1062980438627700736	Hartelijk goedemorgen lieve mensen op deze mooie donderdag. Laat ik de dag beginnen met een vraag: waar kun je in vredesnaam English muffins \u00f3f beschuitbollen halen? #dtv #durftevragen #geenzinomzelftemaken	NOT	
1168085952637677568	"Hoe kan techniek mensen met een beperking helpen om
duidelijk te maken hoe zij zich voelen? Met de innovatie-impuls worden deze en
andere thema's behandeld en krijg je ondersteuning bij de implementatie van
zorgtechnologie. Meer info: URL#volwaardigleven URL"	NOT	
1061960212360380417	@USER @USER @USER @USER Jij bent echt gruwelijk ziek in je hoofd. Hoog tijd dat je opgenomen wordt en een heel goede behandeling gaat krijgen. #GeestelijkGehandicapte URL	EXPLICIT	INDIVIDUAL
1062835196821733377	@USER Ja. Wil je weten hoeveel die kost? Nee, waarom? Anders ben ik aan het “showen” volgens twitter. Lees goed wat ik zeg: Hij is echt, maar niet eerlijk Vogel maar uit wat het precies is meer ga k er nie over zegge	NOT	
848293405096632320	Naakte mannen Kai Alexander heeft een episch neuken partner in Connor Levi URL	NOT	
848289878693597184	#werk #delenmag #amsterdam geen baan maar zoveel meer!! URL	NOT	
1123497177718906881	@USER Goed nieuws, ook geen haatimams meer naar Nederland. Oh wacht...	NOT	
848287346831261700	@USER @USER @USER @USER @USER @USER Dit Twitter account moet gelinkt worden aan de Sjoerd tekst converter	NOT	
1123491981018243073	@USER Super leuk :smiling_face_with_smiling_eyes: 	NOT	
1123484230867193858	Lees dit vrienden. Ik ben erg blij met de nieuwe situatie. Jammer dat dit in de media niet echt wordt uitgelegd.	NOT	
848287798499184645	@USER Ik haat zulke mensen	EXPLICIT	OTHER
1002609063434301440	Jongeren noemen in @USER onderzoek dat sobere studiefinanciering, social media en Ritalin belangrijkste oorzaken zijn van de verhoogde depressiviteit/burn-outs bij studenten. URL	NOT	
1061924464873615360	Deze lamlul hoort zijn kiezers te dienen! De enige die hij dient zijn zijn eigen zakken en vrindjes in de graai club URL	EXPLICIT	INDIVIDUAL
1002595982444584960	@USER En “ze vergeten” dat niet iedereen per sé 100 jaar wil worden. Gun mensen toch hun genotsmiddelen.	NOT	
1266482893762826243	Die arme zwarten, die zijn me toch een partij aan het rouwen om die dode door politiegeweld... Hun rouwmethoden zijn wat anders dan die van ons, maar ja... wij zijn dan ook racisten!	IMPLICIT	GROUP
1002558930113978370	Gelukkig zijn er nog wakkere mensen!!! URL	NOT	
848284248268304385	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER lul ik was aardig dit is voor speciale mensen!!!!	NOT	
1062808260925931520	@USER Minderwaardig schorem, vreten uit onze zak, en lopen de boel te verzieken	EXPLICIT	GROUP
848289900692746240	@USER Wie beheert dit account? Bizarre reactie op opmerking die breed gedragen wordt volgens mij.	NOT	
1168071620583407618	@USER Zeker top	NOT	
1168073027336265728	"Uitstekend stuk van @USER die met enkele ogenschijnlijk eenvoudige -maar knap gevonden en pertinente- parallellen laat zien wat het onoplosbare probleem is met de onrealistische verwachtingen die sommigen van 'inburgering' hebben :down_arrow_selector: 
URL"	NOT	
1168072390078861312	"Ik kom beneden na het douchen. 
Dochter (4), zonder op te kijken van haar kleurplaat: ‘Ik dacht dat je dood was.’ 
#zondag"	NOT	
848280052101992448	Mannenuitje met 2 vrienden en 7 jongens naar @USER - jong @USER URL	NOT	
1002607857857069056	@USER @USER Haha wat een verhaal..ja dat ze beschermd zijn weet ik wel....we gaan a.s november weer voor 4 maanden naar Calpe..met het vliegtuig toch maar..	NOT	
1064249829969276934	@USER Naakte historiche waarheid achter Zwarte PIET: URL	NOT	
1168079561738919937	Vanaf vandaag doen m’n vriendin en ik mee met de #50eurochallenge van @USER en leven we een week van 50 piek. Stap 1: winkels langs om prijzen te vergelijken en een plan voor de week maken. URL	NOT	
848290111653629956	@USER @USER Heerenveen, de enigste plek waar mensen op latere leeftijd het syndroom van down kunnen krijgen. Met je volkslied. :middle_finger_light_skin_tone: 	IMPLICIT	OTHER
1002603955350917126	Hoi @USER onze vlucht van 18.35 nummer kl1024 blijft staan op ‘please wait’. Niemand weet iets hier op Heathrow. Wat is er aan de hand? Latere vlucht naar A’dam kan al boarden...	NOT	
1168084855508393985	@USER Het gaat niet over het aantal ministers het gaat over kwaliteit. Er zijn werkende verkozenen in de parlementen en er zijn poenscheppendehete lucht blazers ofte windbuilen zoals jij, deblock, turtelzwans, debacker...	EXPLICIT	INDIVIDUAL
1064146064704503808	Grappig, 1 zwarte neger met voorouders die slaven vingen, hielden en verhandelden staat een stel blanke idioten toe te spreken over racisme.	EXPLICIT	INDIVIDUAL
1123486010858463233	Tjonge zit ik eens mijn twitter verleden te bekijken. Heerlijk te zien wat allemaal gebeurd is. Lange tijd stil geweest op dit medium.	NOT	
1064249493972025344	De historische naakte waarheid achter Zwarte Piet! A must see!! URL	NOT	
1123489999205351425	De week van ons water komt er aan! URL	NOT	
1266283137048342530	Moet daar het hele korps voor uittrekken , voor 1 rat wat een angsthazen , gewoon 1 gericht schot en van de week komt de vuilwagen hem halen !	EXPLICIT	INDIVIDUAL
1168072505824862209	"Davis
10h | Actueel weer

Wind: 1.7 m/s NW
Windvlaag: 4.3 m/s
Temperatuur: 17.3 °C
Rel. vochtigheid: 72 %
Luchtdruk: 1013.4 mbar
Regen: 2.6 mm
Zon-instraling: 204 W/m²
UV index: 1 Laag

URL#Weathercloud"	NOT	
1266846532457967617	@USER is een slet RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER URL	EXPLICIT	INDIVIDUAL
1123482316775591936	@USER Oh vertel? En al die onzin die u staat te verkondigen is zeker wel hervormend en bundelend? Handpop van de Walen lijkt het zo?	NOT	
1064860202460168194	@USER Een hoer en een geestelijke gestoorde gek	EXPLICIT	INDIVIDUAL
1266490913058160643	@USER Maakt mij niet zoveel uit of nu zijn luchtpijp, of een ader afgeklemd werd. Zie de smile op die diender zijn bakkes. Hij geniet ervan. Op water en brood die gast! Jarenlang. Gelezen dat ze mekaar kenden?	IMPLICIT	INDIVIDUAL
1266717503159513090	@USER @USER Wat wil jijnou eigenlijk zeggen?! Hmmm?! Dat jouw mening belangrijker is dan die van een ander?! Hmmm? Ventje...	EXPLICIT	INDIVIDUAL
1063755221476827138	@USER @USER zelfde volk dat positieve discriminatie onder allochtonen noodzakelijk vind en dus discriminatie voor eigen gewin steunt. Zelfde volk dat een misdaad van een moslim een gevalletje cultuur is maar als een autochtoon dit doet is het een criminele kaaskop!	IMPLICIT	GROUP
1168072499084574720	@USER @USER Ja. Lekker onderscheidende naam. #not	NOT	
848282323695136772	"Discussieer jij al mee met onze nieuwe LinkedIn-groep?
Bijna 1500 leden! Schrijf je in en praat mee!
(LinkedIn: GGZTotaal.nl)"	NOT	
1123496290200039424	@USER Wat een treurig bericht voor iemand die claimt empirisch onderzoek hoog in het vaandel te hebben staan.	NOT	
848283987575545856	Rondborstige blonde met zwarte kousen neemt op twee harde knoppen URL	NOT	
1062761752117567493	@USER is een slet RT @USER @USER is een slet RT @USER en heeft haar verkocht aan een bordeel #slet	EXPLICIT	INDIVIDUAL
